gene,log2FC,pvalue,padj,significant
ENSG00000235370,-0.43295940727610605,0.027486336124154187,0.9149770131145769,0
ENSG00000235374,-0.1506688930515217,0.5676284992949596,0.9586444310847758,0
ENSG00000235381,0.017468177577211638,0.6830913983340783,0.966045575886688,0
ENSG00000235387,-0.295044800736415,0.1113468865623426,0.9202476018615257,0
ENSG00000235389,-0.05745027218389981,0.6533789107201433,0.966045575886688,0
ENSG00000235408,0.09586001540751618,0.9349253116474188,0.973658320977859,0
ENSG00000235423,-0.32373033752134767,0.10247043488779228,0.9202476018615257,0
ENSG00000235436,-0.08425521342217988,0.5136291134275028,0.9550172007916072,0
ENSG00000235437,-0.006391865907271405,0.46243272648702183,0.9499316158749499,0
ENSG00000235438,0.9695250416596531,0.27034414069389556,0.9323747814487372,0
ENSG00000235445,-0.49223521659171243,0.04122683335372157,0.9149770131145769,0
ENSG00000235447,-0.17291711113747646,0.12081938656600988,0.9202476018615257,0
ENSG00000235449,-0.218421078374117,0.23644471561057312,0.9323747814487372,0
ENSG00000235453,0.10217193749304376,0.3477455989500613,0.9419568465464806,0
ENSG00000235475,-0.11899469069916098,0.48766835349446724,0.9550172007916072,0
ENSG00000235501,-0.21235095431448198,0.30743416596689244,0.9358031090084659,0
ENSG00000235505,-0.3661278987978974,0.27034414069389556,0.9323747814487372,0
ENSG00000235508,0.2571853301371064,0.48766835349446724,0.9550172007916072,0
ENSG00000235510,-0.2308540000846441,0.8064959405228262,0.9687401654111766,0
ENSG00000235513,0.14041511916983815,0.4379428229373783,0.9499316158749499,0
ENSG00000235518,-0.3304623333540843,0.07244801355310071,0.9202476018615257,0
ENSG00000235527,0.10789474115515277,0.46243272648702183,0.9499316158749499,0
ENSG00000235529,-0.2944365049729276,0.1416446903276518,0.9202476018615257,0
ENSG00000235530,-0.1932889945078228,0.3691075904766534,0.9419568465464806,0
ENSG00000235531,-0.6595518171418396,0.07917934960006745,0.9202476018615257,0
ENSG00000235538,0.13940305666541644,1.0,1.0,0
ENSG00000235545,0.08729740405723466,0.30743416596689244,0.9358031090084659,0
ENSG00000235548,0.04306872189188593,0.8064959405228262,0.9687401654111766,0
ENSG00000235552,-0.010268335453827113,0.8064959405228262,0.9687401654111766,0
ENSG00000235554,-0.29160355803056476,0.09416637546474727,0.9202476018615257,0
ENSG00000235560,-0.270811756425513,0.6830913983340783,0.966045575886688,0
ENSG00000235568,0.322702280600005,0.27034414069389556,0.9323747814487372,0
ENSG00000235574,-0.44637992303842766,0.6830913983340783,0.966045575886688,0
ENSG00000235587,0.11136110894770396,0.9025232501855986,0.973658320977859,0
ENSG00000235590,-0.10450695964859759,0.6242061147947124,0.962258449506647,0
ENSG00000235609,-0.3415652510249528,0.46243272648702183,0.9499316158749499,0
ENSG00000235613,-0.08528031799787875,0.8702827722915334,0.9711136605200014,0
ENSG00000235618,-0.07463255165873713,0.6830913983340783,0.966045575886688,0
ENSG00000235619,-0.11103131238874384,0.5676284992949596,0.9586444310847758,0
ENSG00000235629,0.22475943588036426,0.46243272648702183,0.9499316158749499,0
ENSG00000235636,-0.13019872312670144,0.6242061147947124,0.962258449506647,0
ENSG00000235641,-0.5662259381395705,0.17790959502239945,0.9271412960785916,0
ENSG00000235651,-0.22937223847225865,0.30743416596689244,0.9358031090084659,0
ENSG00000235652,0.06386444485988813,1.0,1.0,0
ENSG00000235655,0.09142548819109855,0.6830913983340783,0.966045575886688,0
ENSG00000235663,0.1648556955171131,0.5136291134275028,0.9550172007916072,0
ENSG00000235665,-0.183181098144579,0.4379428229373783,0.9499316158749499,0
ENSG00000235672,-0.18955380819124493,0.3912672793213148,0.9472775945099524,0
ENSG00000235683,-0.30830848559823437,0.2529990615134312,0.9323747814487372,0
ENSG00000235688,0.03293596427320566,0.6242061147947124,0.962258449506647,0
ENSG00000235698,-0.5243824350397011,0.014305878443374498,0.9149770131145769,0
ENSG00000235701,-0.10828593564992656,0.8702827722915334,0.9711136605200014,0
ENSG00000235703,-0.02365533599924812,0.8064959405228262,0.9687401654111766,0
ENSG00000235706,0.03367523204336864,0.7439714780952289,0.9660582810776589,0
ENSG00000235711,-0.4489726859755077,0.10247043488779228,0.9202476018615257,0
ENSG00000235718,-0.7802274986313834,0.07244801355310071,0.9202476018615257,0
ENSG00000235749,-0.26303440583379356,0.5402913746404934,0.9586444310847758,0
ENSG00000235750,-0.564526679090634,0.13091112792773663,0.9202476018615257,0
ENSG00000235760,-0.13673857408148904,0.3912672793213148,0.9472775945099524,0
ENSG00000235770,-0.20554891117303362,0.3912672793213148,0.9472775945099524,0
ENSG00000235786,-0.2075392932420902,0.4142161782806393,0.9472775945099524,0
ENSG00000235790,0.24930029479996488,0.3477455989500613,0.9419568465464806,0
ENSG00000235808,-0.19827819749155187,0.30743416596689244,0.9358031090084659,0
ENSG00000235821,-0.5040425053375889,0.1651235901629029,0.9202476018615257,0
ENSG00000235822,-0.48689821438691,0.10247043488779228,0.9202476018615257,0
ENSG00000235823,-0.3148432737355589,0.7439714780952289,0.9660582810776589,0
ENSG00000235831,0.23525859709440242,0.32718687782980305,0.9358031090084659,0
ENSG00000235833,0.4914895597167168,0.7439714780952289,0.9660582810776589,0
ENSG00000235834,-0.31538981089493007,0.1651235901629029,0.9202476018615257,0
ENSG00000235843,0.13512927488065393,0.6830913983340783,0.966045575886688,0
ENSG00000235852,-0.2854022188622482,0.1113468865623426,0.9202476018615257,0
ENSG00000235859,-0.12046495675688966,0.8702827722915334,0.9711136605200014,0
ENSG00000235863,-0.06402205195046011,0.8064959405228262,0.9687401654111766,0
ENSG00000235875,-0.18569231730062893,0.46243272648702183,0.9499316158749499,0
ENSG00000235884,-0.43295940727610605,0.6533789107201433,0.966045575886688,0
ENSG00000235888,-0.5759173611181491,0.5136291134275028,0.9550172007916072,0
ENSG00000235890,-0.20959514687233355,0.7750513736879547,0.9687401654111766,0
ENSG00000235897,0.5607433542626843,0.03733641593618886,0.9149770131145769,0
ENSG00000235903,-0.047915927345723426,0.9674355451421943,0.9891467871927632,0
ENSG00000235908,-0.19849415363908318,0.02224312060226552,0.9149770131145769,0
ENSG00000235917,0.2799558244120462,0.30743416596689244,0.9358031090084659,0
ENSG00000235919,-0.17703772763687897,0.22067136195753623,0.9307642673325288,0
ENSG00000235920,-0.3563381256731937,0.07917934960006745,0.9202476018615257,0
ENSG00000235927,0.13078660753535415,0.46243272648702183,0.9499316158749499,0
ENSG00000235934,-0.3372004244706755,0.055013832373814964,0.9202476018615257,0
ENSG00000235944,-0.33382232332322087,0.12081938656600988,0.9202476018615257,0
ENSG00000235949,-0.3097276412818353,0.15304188419235887,0.9202476018615257,0
ENSG00000235954,-0.07729699439076411,0.30743416596689244,0.9358031090084659,0
ENSG00000235961,-0.2291217703436632,0.2884874633628569,0.9323747814487372,0
ENSG00000235963,-0.38332863955150553,0.7750513736879547,0.9687401654111766,0
ENSG00000235974,-0.40950043445211737,0.07917934960006745,0.9202476018615257,0
ENSG00000235978,0.11438880164527201,0.5402913746404934,0.9586444310847758,0
ENSG00000235989,0.019663327591221705,0.8064959405228262,0.9687401654111766,0
ENSG00000235994,0.4806955952901349,0.9025232501855986,0.973658320977859,0
ENSG00000236008,0.10691520391651188,0.8382564863988502,0.9711136605200014,0
ENSG00000236017,-0.354051348120092,0.033762977567931785,0.9149770131145769,0
ENSG00000236021,-0.07976581315687073,0.6533789107201433,0.966045575886688,0
ENSG00000236047,-0.10829634466750518,0.3477455989500613,0.9419568465464806,0
ENSG00000236049,0.14022592566869618,0.9674355451421943,0.9891467871927632,0
ENSG00000236051,0.0,0.6533789107201433,0.966045575886688,0
ENSG00000236064,1.6009186026357876,0.1113468865623426,0.9202476018615257,0
ENSG00000236073,-0.19052190604942576,0.5136291134275028,0.9550172007916072,0
ENSG00000236075,-0.3142726333802799,0.17790959502239945,0.9271412960785916,0
ENSG00000236081,0.11547721741993618,0.7133031739008318,0.9660582810776589,0
ENSG00000236086,-0.00846157874819602,0.8064959405228262,0.9687401654111766,0
ENSG00000236088,0.01396513922377368,0.9025232501855986,0.973658320977859,0
ENSG00000236095,-0.37724997468981836,0.03733641593618886,0.9149770131145769,0
ENSG00000236104,0.07287184228434354,0.46243272648702183,0.9499316158749499,0
ENSG00000236107,-0.2414927830026049,0.2529990615134312,0.9323747814487372,0
ENSG00000236114,0.048539773500995254,0.8382564863988502,0.9711136605200014,0
ENSG00000236144,-0.008602858174261464,0.9674355451421943,0.9891467871927632,0
ENSG00000236155,-0.3829909480020213,0.017892267622368507,0.9149770131145769,0
ENSG00000236166,-0.2724947350828599,0.07244801355310071,0.9202476018615257,0
ENSG00000236184,-0.04945984241892253,0.8382564863988502,0.9711136605200014,0
ENSG00000236187,0.11026933513586852,0.7750513736879547,0.9687401654111766,0
ENSG00000236194,-0.1594580023912435,0.5136291134275028,0.9550172007916072,0
ENSG00000236200,-0.013678558587733801,0.9349253116474188,0.973658320977859,0
ENSG00000236204,0.05271217263726033,0.8382564863988502,0.9711136605200014,0
ENSG00000236209,-0.17932369944456203,0.8702827722915334,0.9711136605200014,0
ENSG00000236229,0.7454670627322191,0.019964453315328257,0.9149770131145769,0
ENSG00000236254,-0.48271244247320594,0.008980671247504235,0.9149770131145769,0
ENSG00000236255,-0.2621413726632865,0.23644471561057312,0.9323747814487372,0
ENSG00000236256,0.40775114520035116,0.06038908133024856,0.9202476018615257,0
ENSG00000236263,-0.061592379654239,0.9025232501855986,0.973658320977859,0
ENSG00000236269,-0.4549857136061051,0.4379428229373783,0.9499316158749499,0
ENSG00000236279,-0.20261010124706283,0.4142161782806393,0.9472775945099524,0
ENSG00000236283,-0.08207368999993779,0.5136291134275028,0.9550172007916072,0
ENSG00000236287,-0.07113784312879937,0.8702827722915334,0.9711136605200014,0
ENSG00000236296,0.06010451165161595,1.0,1.0,0
ENSG00000236297,-0.2579811781075084,0.3691075904766534,0.9419568465464806,0
ENSG00000236308,-0.04064198449734576,0.8064959405228262,0.9687401654111766,0
ENSG00000236317,-0.23132554610645567,0.30743416596689244,0.9358031090084659,0
ENSG00000236318,-0.21056698593965836,0.5676284992949596,0.9586444310847758,0
ENSG00000236333,-0.16106502452208396,0.2884874633628569,0.9323747814487372,0
ENSG00000236337,0.11723767528437339,0.8702827722915334,0.9711136605200014,0
ENSG00000236358,-0.09638453642434272,0.8064959405228262,0.9687401654111766,0
ENSG00000236373,-0.25846167604396963,0.17790959502239945,0.9271412960785916,0
ENSG00000236375,-0.43523674798717216,0.033762977567931785,0.9149770131145769,0
ENSG00000236397,-0.3590703212565427,0.2529990615134312,0.9323747814487372,0
ENSG00000236404,0.18944786960461488,0.27034414069389556,0.9323747814487372,0
ENSG00000236411,-0.22239242133644802,0.2884874633628569,0.9323747814487372,0
ENSG00000236423,-0.8798457725942896,0.30743416596689244,0.9358031090084659,0
ENSG00000236427,0.5549677604233186,0.17790959502239945,0.9271412960785916,0
ENSG00000236432,-0.2265085298086797,0.22067136195753623,0.9307642673325288,0
ENSG00000236437,-0.5829848512807139,0.3477455989500613,0.9419568465464806,0
ENSG00000236438,0.08161376555365196,0.4379428229373783,0.9499316158749499,0
ENSG00000236440,-0.02308361311304118,0.9349253116474188,0.973658320977859,0
ENSG00000236447,-0.22485121194590582,0.48766835349446724,0.9550172007916072,0
ENSG00000236457,-0.019268333704779005,0.8382564863988502,0.9711136605200014,0
ENSG00000236474,-0.18214295351704748,0.3912672793213148,0.9472775945099524,0
ENSG00000236485,-1.164470571350204,0.01276300753994386,0.9149770131145769,0
ENSG00000236489,0.017552893672669035,0.8064959405228262,0.9687401654111766,0
ENSG00000236499,-1.078777113384117,0.0055017251581599425,0.9149770131145769,0
ENSG00000236501,-0.14274017211608214,0.5956108995057627,0.962258449506647,0
ENSG00000236502,0.053540454559361614,0.48766835349446724,0.9550172007916072,0
ENSG00000236508,0.20759541940836726,0.30743416596689244,0.9358031090084659,0
ENSG00000236512,-0.4423581052783557,0.9674355451421943,0.9891467871927632,0
ENSG00000236514,-0.14290182767576584,0.3477455989500613,0.9419568465464806,0
ENSG00000236519,0.08161376555365196,0.6830913983340783,0.966045575886688,0
ENSG00000236530,-0.271543263581843,0.5676284992949596,0.9586444310847758,0
ENSG00000236532,-0.0002548706023569917,0.3691075904766534,0.9419568465464806,0
ENSG00000236535,-0.08834164715018161,0.9025232501855986,0.973658320977859,0
ENSG00000236548,0.04508788952853819,0.9349253116474188,0.973658320977859,0
ENSG00000236552,0.10956782712465324,0.17790959502239945,0.9271412960785916,0
ENSG00000236554,-0.3885652879176529,0.3691075904766534,0.9419568465464806,0
ENSG00000236567,0.023269779322847295,0.6533789107201433,0.966045575886688,0
ENSG00000236570,0.03270416507270587,0.6242061147947124,0.962258449506647,0
ENSG00000236576,-0.21526536596319654,0.1651235901629029,0.9202476018615257,0
ENSG00000236577,-0.40658399185180893,0.04545529486668087,0.9149770131145769,0
ENSG00000236609,0.02095607328142048,0.6830913983340783,0.966045575886688,0
ENSG00000236611,-1.2416607550412269,0.9674355451421943,0.9891467871927632,0
ENSG00000236618,0.1709861968126228,0.22067136195753623,0.9307642673325288,0
ENSG00000236636,-0.3379628933403595,0.17790959502239945,0.9271412960785916,0
ENSG00000236641,-0.27120833727949406,0.3912672793213148,0.9472775945099524,0
ENSG00000236646,-0.1438871405407891,0.3691075904766534,0.9419568465464806,0
ENSG00000236662,-0.09330371983939978,0.7133031739008318,0.9660582810776589,0
ENSG00000236668,-0.43903392168579053,0.055013832373814964,0.9202476018615257,0
ENSG00000236670,-0.30903098569343074,0.15304188419235887,0.9202476018615257,0
ENSG00000236682,-0.967691972945898,0.12081938656600988,0.9202476018615257,0
ENSG00000236698,0.15200309344505006,0.6533789107201433,0.966045575886688,0
ENSG00000236708,-0.0023250529462438703,0.9025232501855986,0.973658320977859,0
ENSG00000236709,-0.6661585835691369,0.004848762725151001,0.9149770131145769,0
ENSG00000236710,-0.4468985982339799,0.5136291134275028,0.9550172007916072,0
ENSG00000236711,0.15200309344505006,0.2884874633628569,0.9323747814487372,0
ENSG00000236714,-0.16665796032412472,0.5136291134275028,0.9550172007916072,0
ENSG00000236723,-0.23473329707041082,0.1651235901629029,0.9202476018615257,0
ENSG00000236744,-0.31906844074812185,0.19141842527386244,0.9271412960785916,0
ENSG00000236753,-0.026994909344380383,1.0,1.0,0
ENSG00000236754,-0.5446047631050153,0.17790959502239945,0.9271412960785916,0
ENSG00000236756,0.17163190019398245,0.23644471561057312,0.9323747814487372,0
ENSG00000236760,-0.6735389622822039,0.32718687782980305,0.9358031090084659,0
ENSG00000236772,-0.18679882000670858,0.2884874633628569,0.9323747814487372,0
ENSG00000236778,-0.12637393766856928,0.7133031739008318,0.9660582810776589,0
ENSG00000236782,-0.13186792925958662,0.4379428229373783,0.9499316158749499,0
ENSG00000236790,0.02792643645173784,0.8382564863988502,0.9711136605200014,0
ENSG00000236796,-0.5787102914088171,0.033762977567931785,0.9149770131145769,0
ENSG00000236801,-0.1262980690420544,0.7133031739008318,0.9660582810776589,0
ENSG00000236804,0.04125602793751103,0.5676284992949596,0.9586444310847758,0
ENSG00000236806,-0.04339259551338068,0.7439714780952289,0.9660582810776589,0
ENSG00000236809,0.06273575534796275,0.6242061147947124,0.962258449506647,0
ENSG00000236810,-0.02935975127311049,0.9674355451421943,0.9891467871927632,0
ENSG00000236813,-0.04354771567275668,0.9025232501855986,0.973658320977859,0
ENSG00000236814,-0.24392558288608923,0.2884874633628569,0.9323747814487372,0
ENSG00000236816,1.127464417131622,0.5402913746404934,0.9586444310847758,0
ENSG00000236819,-0.21791831415610388,0.23644471561057312,0.9323747814487372,0
ENSG00000236824,-0.34077818486434297,0.4142161782806393,0.9472775945099524,0
ENSG00000236829,-0.11233750988936898,0.5136291134275028,0.9550172007916072,0
ENSG00000236830,-0.04528362862942701,0.9674355451421943,0.9891467871927632,0
ENSG00000236833,-0.8132314883942735,0.07917934960006745,0.9202476018615257,0
ENSG00000236837,-0.09310940439148147,0.6533789107201433,0.966045575886688,0
ENSG00000236839,-0.1847923827435852,0.7750513736879547,0.9687401654111766,0
ENSG00000236846,-0.13272638348806293,0.5956108995057627,0.962258449506647,0
ENSG00000236850,-0.04362241832861251,0.9674355451421943,0.9891467871927632,0
ENSG00000236859,0.007685463420556131,0.5402913746404934,0.9586444310847758,0
ENSG00000236860,-0.2199656839419079,0.17790959502239945,0.9271412960785916,0
ENSG00000236869,0.07880721316979185,0.4142161782806393,0.9472775945099524,0
ENSG00000236871,-0.2828643387327223,0.12081938656600988,0.9202476018615257,0
ENSG00000236882,0.15200309344505006,1.0,1.0,0
ENSG00000236886,-0.5046951608750206,0.033762977567931785,0.9149770131145769,0
ENSG00000236888,-0.41547198054726525,0.05004352126742129,0.9149770131145769,0
ENSG00000236901,-0.22072504111706798,0.12081938656600988,0.9202476018615257,0
ENSG00000236908,-0.09366558031263808,0.32718687782980305,0.9358031090084659,0
ENSG00000236914,-0.20081900938809594,0.5676284992949596,0.9586444310847758,0
ENSG00000236924,0.5912881389705711,0.03733641593618886,0.9149770131145769,0
ENSG00000236928,-0.19592020997525703,0.6533789107201433,0.966045575886688,0
ENSG00000236930,0.07108309806148237,0.8702827722915334,0.9711136605200014,0
ENSG00000236940,-0.17422513887593782,0.8064959405228262,0.9687401654111766,0
ENSG00000236947,0.2644778227034626,0.13091112792773663,0.9202476018615257,0
ENSG00000236953,-0.30202853744965746,0.27034414069389556,0.9323747814487372,0
ENSG00000236977,-0.03671628128354592,0.8064959405228262,0.9687401654111766,0
ENSG00000236993,-0.710493382805015,0.23644471561057312,0.9323747814487372,0
ENSG00000236999,-0.4272906571894139,0.04122683335372157,0.9149770131145769,0
ENSG00000237004,-0.1710272770906537,0.3477455989500613,0.9419568465464806,0
ENSG00000237017,-0.12420670113647711,0.5956108995057627,0.962258449506647,0
ENSG00000237021,-0.02608922886866094,0.9025232501855986,0.973658320977859,0
ENSG00000237036,-0.13043825125803984,0.4142161782806393,0.9472775945099524,0
ENSG00000237037,0.034598164654667106,0.8064959405228262,0.9687401654111766,0
ENSG00000237039,-0.3126651735583941,0.1416446903276518,0.9202476018615257,0
ENSG00000237061,-0.1262980690420544,0.4142161782806393,0.9472775945099524,0
ENSG00000237065,-0.2172307162206692,0.5136291134275028,0.9550172007916072,0
ENSG00000237070,0.31403910713186334,0.10247043488779228,0.9202476018615257,0
ENSG00000237082,0.08329034336103579,0.6242061147947124,0.962258449506647,0
ENSG00000237094,-0.09592441999853558,0.6533789107201433,0.966045575886688,0
ENSG00000237101,-0.3285082433110754,0.3912672793213148,0.9472775945099524,0
ENSG00000237119,-0.4646682670034446,0.17790959502239945,0.9271412960785916,0
ENSG00000237133,-0.3683874059800223,0.04122683335372157,0.9149770131145769,0
ENSG00000237135,-0.24392558288608923,0.3691075904766534,0.9419568465464806,0
ENSG00000237137,-0.3398500028846248,0.1651235901629029,0.9202476018615257,0
ENSG00000237149,-0.07380293844862017,0.48766835349446724,0.9550172007916072,0
ENSG00000237152,-0.6959938131099002,0.06619257974433257,0.9202476018615257,0
ENSG00000237154,-0.2431348483960889,0.3691075904766534,0.9419568465464806,0
ENSG00000237161,-0.5383124074223349,0.07917934960006745,0.9202476018615257,0
ENSG00000237162,-0.0856884642742805,0.48766835349446724,0.9550172007916072,0
ENSG00000237166,-0.23572705983805844,0.10247043488779228,0.9202476018615257,0
ENSG00000237172,-0.07743031327197174,0.8064959405228262,0.9687401654111766,0
ENSG00000237187,-0.04029633772866671,0.48766835349446724,0.9550172007916072,0
ENSG00000237188,-0.07370126141584347,0.46243272648702183,0.9499316158749499,0
ENSG00000237190,-0.07599877153374654,0.5956108995057627,0.962258449506647,0
ENSG00000237194,-0.0036944835577416547,0.9349253116474188,0.973658320977859,0
ENSG00000237200,-0.2400732573904825,0.22067136195753623,0.9307642673325288,0
ENSG00000237212,-0.24575641440195842,0.3912672793213148,0.9472775945099524,0
ENSG00000237221,-0.1170973130880977,0.7133031739008318,0.9660582810776589,0
ENSG00000237232,0.3367091385938842,0.32718687782980305,0.9358031090084659,0
ENSG00000237238,-0.28781750676368206,0.30743416596689244,0.9358031090084659,0
ENSG00000237248,-0.07547494297969821,0.6533789107201433,0.966045575886688,0
ENSG00000237249,-0.1817343037319456,0.5676284992949596,0.9586444310847758,0
ENSG00000237254,0.009650170033719133,0.9349253116474188,0.973658320977859,0
ENSG00000237260,0.31054903275687196,0.20566717965437098,0.9307642673325288,0
ENSG00000237264,-0.09825887850286523,0.7133031739008318,0.9660582810776589,0
ENSG00000237268,0.07400058144377678,0.6830913983340783,0.966045575886688,0
ENSG00000237273,-0.31638383042672746,0.27034414069389556,0.9323747814487372,0
ENSG00000237276,-0.013124678013237452,0.5676284992949596,0.9586444310847758,0
ENSG00000237280,-0.37433924083988723,0.04122683335372157,0.9149770131145769,0
ENSG00000237285,-0.15465824478900195,0.46243272648702183,0.9499316158749499,0
ENSG00000237289,-0.19292249262277936,0.2884874633628569,0.9323747814487372,0
ENSG00000237296,-0.18013017576218948,0.6533789107201433,0.966045575886688,0
ENSG00000237298,-0.06830659416087992,0.7439714780952289,0.9660582810776589,0
ENSG00000237300,0.007129464058105144,0.8382564863988502,0.9711136605200014,0
ENSG00000237301,-0.12156197988091347,0.6533789107201433,0.966045575886688,0
ENSG00000237310,0.003738874857330865,0.8382564863988502,0.9711136605200014,0
ENSG00000237321,-0.2863212583697095,0.1113468865623426,0.9202476018615257,0
ENSG00000237337,0.09310940439148145,0.7439714780952289,0.9660582810776589,0
ENSG00000237349,-0.04518877376625541,0.6830913983340783,0.966045575886688,0
ENSG00000237352,0.09241429715524982,0.9349253116474188,0.973658320977859,0
ENSG00000237356,-0.05898456461914849,0.8382564863988502,0.9711136605200014,0
ENSG00000237357,0.263992529754707,0.23644471561057312,0.9323747814487372,0
ENSG00000237359,-0.23761180895388703,0.2529990615134312,0.9323747814487372,0
ENSG00000237372,1.169490520173891,0.055013832373814964,0.9202476018615257,0
ENSG00000237373,-0.02703925275235232,0.7439714780952289,0.9660582810776589,0
ENSG00000237399,-0.1233545908388738,0.7439714780952289,0.9660582810776589,0
ENSG00000237402,-0.5459683691052923,0.04545529486668087,0.9149770131145769,0
ENSG00000237406,-0.3804155430825283,0.23644471561057312,0.9323747814487372,0
ENSG00000237412,-2.5786006361527427,0.6830913983340783,0.966045575886688,0
ENSG00000237418,0.0007972893493265674,0.9674355451421943,0.9891467871927632,0
ENSG00000237422,0.14169808505331147,0.5676284992949596,0.9586444310847758,0
ENSG00000237424,0.7241982980923282,0.033762977567931785,0.9149770131145769,0
ENSG00000237436,0.37656335146420816,0.1416446903276518,0.9202476018615257,0
ENSG00000237438,0.15104129671550176,0.4142161782806393,0.9472775945099524,0
ENSG00000237440,-0.012395355138201817,1.0,1.0,0
ENSG00000237441,-0.07965319470357794,0.3691075904766534,0.9419568465464806,0
ENSG00000237451,0.26748031086498597,0.5676284992949596,0.9586444310847758,0
ENSG00000237461,-0.11103131238874402,0.7133031739008318,0.9660582810776589,0
ENSG00000237463,-0.6026311488141628,0.4379428229373783,0.9499316158749499,0
ENSG00000237468,-0.40648719591491517,0.7439714780952289,0.9660582810776589,0
ENSG00000237476,0.13673633679173944,0.4379428229373783,0.9499316158749499,0
ENSG00000237478,-0.05093696522522555,0.7133031739008318,0.9660582810776589,0
ENSG00000237481,0.07271418364041084,0.5402913746404934,0.9586444310847758,0
ENSG00000237489,-0.07422934889921648,0.9349253116474188,0.973658320977859,0
ENSG00000237491,-0.07740156606163288,0.6242061147947124,0.962258449506647,0
ENSG00000237492,-0.09592441999853542,0.9025232501855986,0.973658320977859,0
ENSG00000237499,0.12374271249339452,0.6830913983340783,0.966045575886688,0
ENSG00000237515,-0.11514448706621427,0.7133031739008318,0.9660582810776589,0
ENSG00000237517,-0.4020303728625711,0.3691075904766534,0.9419568465464806,0
ENSG00000237522,-0.08770187613463866,0.6242061147947124,0.962258449506647,0
ENSG00000237523,-0.4263566724518593,0.6242061147947124,0.962258449506647,0
ENSG00000237531,-0.9178183560525214,0.23644471561057312,0.9323747814487372,0
ENSG00000237548,-0.7284152908022776,0.10247043488779228,0.9202476018615257,0
ENSG00000237550,-0.11447355235003472,0.7439714780952289,0.9660582810776589,0
ENSG00000237575,-0.34680276352639167,0.2529990615134312,0.9323747814487372,0
ENSG00000237585,-0.08246216019197299,0.7133031739008318,0.9660582810776589,0
ENSG00000237594,0.09953567355091437,0.6830913983340783,0.966045575886688,0
ENSG00000237595,-0.621226044707928,0.17790959502239945,0.9271412960785916,0
ENSG00000237604,0.09953567355091437,0.6533789107201433,0.966045575886688,0
ENSG00000237606,-0.1335990692940188,0.5136291134275028,0.9550172007916072,0
ENSG00000237613,0.10691520391651188,0.6533789107201433,0.966045575886688,0
ENSG00000237628,-0.11451188112370582,0.5402913746404934,0.9586444310847758,0
ENSG00000237631,-0.24091159493565364,0.3691075904766534,0.9419568465464806,0
ENSG00000237636,-0.20789285164133287,0.3912672793213148,0.9472775945099524,0
ENSG00000237637,0.10271368644857859,0.48766835349446724,0.9550172007916072,0
ENSG00000237640,0.0012231412694410557,0.5956108995057627,0.962258449506647,0
ENSG00000237645,0.25595405748395855,0.5136291134275028,0.9550172007916072,0
ENSG00000237646,-0.19464743085354358,0.23644471561057312,0.9323747814487372,0
ENSG00000237649,-0.12007645199175092,0.6830913983340783,0.966045575886688,0
ENSG00000237651,-0.02548718511744767,0.9025232501855986,0.973658320977859,0
ENSG00000237667,-0.6869344738224336,0.4142161782806393,0.9472775945099524,0
ENSG00000237669,-0.28129661222652225,0.6533789107201433,0.966045575886688,0
ENSG00000237686,0.1992313709543458,0.027486336124154187,0.9149770131145769,0
ENSG00000237711,-0.2591923395393996,0.2529990615134312,0.9323747814487372,0
ENSG00000237731,0.4255681667710132,0.027486336124154187,0.9149770131145769,0
ENSG00000237737,-0.21646758737934263,0.5136291134275028,0.9550172007916072,0
ENSG00000237738,-0.35049724708413327,0.04545529486668087,0.9149770131145769,0
ENSG00000237742,0.49992639686535684,0.19141842527386244,0.9271412960785916,0
ENSG00000237751,-0.22702341027127873,0.46243272648702183,0.9499316158749499,0
ENSG00000237753,-0.18961333636442465,0.32718687782980305,0.9358031090084659,0
ENSG00000237757,-0.19289932662682718,0.3477455989500613,0.9419568465464806,0
ENSG00000237764,-0.3163326319938429,0.2884874633628569,0.9323747814487372,0
ENSG00000237765,-0.0466542381175282,0.9349253116474188,0.973658320977859,0
ENSG00000237766,0.1395838341909822,0.7439714780952289,0.9660582810776589,0
ENSG00000237772,-0.021212754288733614,0.7133031739008318,0.9660582810776589,0
ENSG00000237773,0.053013998813682926,0.3912672793213148,0.9472775945099524,0
ENSG00000237781,0.09736783686820431,0.7439714780952289,0.9660582810776589,0
ENSG00000237788,-0.010209417476938239,0.6533789107201433,0.966045575886688,0
ENSG00000237807,-0.2582808758631591,0.27034414069389556,0.9323747814487372,0
ENSG00000237818,-0.4159590547499037,0.20566717965437098,0.9307642673325288,0
ENSG00000237827,-0.06997121600877607,0.5402913746404934,0.9586444310847758,0
ENSG00000237838,0.1316831090654541,0.4379428229373783,0.9499316158749499,0
ENSG00000237840,-0.046825856120718476,0.8702827722915334,0.9711136605200014,0
ENSG00000237852,-0.11389096652798433,0.9349253116474188,0.973658320977859,0
ENSG00000237854,-0.10341694646895669,0.20566717965437098,0.9307642673325288,0
ENSG00000237861,0.09879847627330582,0.7133031739008318,0.9660582810776589,0
ENSG00000237862,-0.4042004142946823,0.12081938656600988,0.9202476018615257,0
ENSG00000237864,-1.3074285251922475,0.46243272648702183,0.9499316158749499,0
ENSG00000237877,0.04258026498277418,0.9349253116474188,0.973658320977859,0
ENSG00000237879,-0.037191934927579474,0.5956108995057627,0.962258449506647,0
