gene,log2FC,pvalue,padj,significant
ENSG00000273356,-0.562495160595226,0.015564411394457967,0.15183192581832397,0
ENSG00000273361,-0.0588936890535684,0.8501067391497223,0.8972810802891866,0
ENSG00000273363,-0.2841731728919441,0.3074894566552486,0.4822199692683603,0
ENSG00000273367,0.055495112591703706,0.9698499769954336,0.9764082927310331,0
ENSG00000273368,-0.2739936178236604,0.19876460640717797,0.3795617907662494,0
ENSG00000273369,-0.11818142634831401,0.6231762239083831,0.7359593801594257,0
ENSG00000273372,-0.5670405927238937,0.04515456964052578,0.20598323834558285,0
ENSG00000273373,-0.3247393129741422,0.02334220202334447,0.16511175254748073,0
ENSG00000273374,0.02272007650008345,0.9397429895816196,0.954705591202903,0
ENSG00000273375,-0.1643868179008825,0.3643461266698109,0.5284138536626065,0
ENSG00000273381,-0.10550797910429835,0.8501067391497223,0.8972810802891866,0
ENSG00000273382,-0.03527547474753049,0.8205958397687718,0.8751809288886457,0
ENSG00000273384,-0.5074015174275034,0.2730363397874447,0.4519945020030159,0
ENSG00000273387,0.12675714228593843,0.405678895320547,0.5643090222878329,0
ENSG00000273389,-0.4594316186372972,0.06402210130312946,0.23394021881575955,0
ENSG00000273391,-0.3671168686536175,0.3447042220434273,0.5152230191078166,0
ENSG00000273396,-0.5496870259736256,0.0539025571875249,0.2192569133801224,0
ENSG00000273399,-0.52321915100826,0.01132969669066064,0.14529246263456605,0
ENSG00000273402,-0.1977303671021789,0.3846730627714421,0.550803906917753,0
ENSG00000273403,-0.20163386116965037,0.5453496680415029,0.673860581812769,0
ENSG00000273407,-0.3297054454790817,0.32575135451528814,0.4938594301816212,0
ENSG00000273416,-0.17567967616811953,0.405678895320547,0.5643090222878329,0
ENSG00000273419,-0.4664593225294325,0.0036105143148712493,0.12916501185517243,0
ENSG00000273424,-0.3892744032137621,0.0820987086774072,0.2521430379959859,0
ENSG00000273428,-0.24152658829316337,0.4496917980031534,0.6000688887993423,0
ENSG00000273432,-0.04661094229158995,0.6231762239083831,0.7359593801594257,0
ENSG00000273437,-0.35075674794658107,0.06964240481943329,0.23564608080947855,0
ENSG00000273442,-0.2533842358000745,0.10410988968639412,0.282674398701269,0
ENSG00000273447,-0.6459919341187157,0.025748080832299403,0.1734665101458864,0
ENSG00000273448,-0.1278900006408812,0.3074894566552486,0.4822199692683603,0
ENSG00000273449,-0.1520030934450501,0.49629170226364927,0.6365115402019483,0
ENSG00000273451,-0.5880617393800427,0.015564411394457967,0.15183192581832397,0
ENSG00000273454,-0.15847258877460765,0.47267559354505595,0.6223711279084512,0
ENSG00000273456,-0.5362238457989014,0.008150971598321455,0.13519370133767655,0
ENSG00000273466,-0.438121112391885,0.031209012784501056,0.18300715828988473,0
ENSG00000273472,-0.1677860906859778,0.47267559354505595,0.6223711279084512,0
ENSG00000273473,-0.15307933000438909,0.3846730627714421,0.550803906917753,0
ENSG00000273476,0.037967850199020416,0.7054569861324986,0.7938136646187717,0
ENSG00000273478,-0.6893999109141503,0.09630369205385092,0.2687434949961976,0
ENSG00000273481,-0.47999294111961377,0.04936619476911441,0.20679069897254895,0
ENSG00000273483,-0.11334147307594479,0.49629170226364927,0.6365115402019483,0
ENSG00000273485,0.13263776857811893,0.47267559354505595,0.6223711279084512,0
ENSG00000273486,-0.21403335373220972,0.49629170226364927,0.6365115402019483,0
ENSG00000273487,-0.42600861709984705,0.11241058468252252,0.286548465560462,0
ENSG00000273489,0.16061287144769207,0.49629170226364927,0.6365115402019483,0
ENSG00000273492,-0.3703684499451154,0.2730363397874447,0.4519945020030159,0
ENSG00000273507,-0.31564183203993107,0.02334220202334447,0.16511175254748073,0
ENSG00000273513,-0.7315111640740983,0.16197241051185074,0.34646830853693755,0
ENSG00000273521,-0.5083412191182437,0.04515456964052578,0.20598323834558285,0
ENSG00000273524,-0.2717291073861999,0.22647606607859094,0.40502068960086635,0
ENSG00000273540,-0.21501289097085033,0.22647606607859094,0.40502068960086635,0
ENSG00000273542,-0.3843407020559274,0.21229383622689113,0.3967640612498693,0
ENSG00000273557,-0.39697278351685233,0.0539025571875249,0.2192569133801224,0
ENSG00000273559,-0.34758186511085404,0.0091084964032766,0.1407818548528286,0
ENSG00000273568,-0.02290040211007877,0.7337299957156109,0.8175727114019185,0
ENSG00000273576,-0.5194280120972209,0.0002851180839344991,0.12794536231901546,0
ENSG00000273580,0.17584983539941762,0.5205228833072988,0.6588057057626838,0
ENSG00000273584,-0.5703157247567551,0.0820987086774072,0.2521430379959859,0
ENSG00000273585,-0.43740531230729846,0.3846730627714421,0.550803906917753,0
ENSG00000273597,-0.4545658634654813,0.15092695009759893,0.32989468459679666,0
ENSG00000273599,-0.036296129222990206,0.5453496680415029,0.673860581812769,0
ENSG00000273604,-0.1710413793057171,0.24132159305275325,0.4237528563209397,0
ENSG00000273611,-0.17031539382485675,0.25683925799381546,0.433034278459138,0
ENSG00000273618,-0.3793506433651289,0.04125001660927485,0.19430233812263328,0
ENSG00000273619,-0.36899265713011553,0.04936619476911441,0.20679069897254895,0
ENSG00000273654,-0.09179247591949055,0.9397429895816196,0.954705591202903,0
ENSG00000273674,-0.2542641962060616,0.15092695009759893,0.32989468459679666,0
ENSG00000273680,-0.3837413687893052,0.03429372105008355,0.18300715828988473,0
ENSG00000273682,-0.3677317845004871,0.06402210130312946,0.23394021881575955,0
ENSG00000273691,-0.4498029174395205,0.02334220202334447,0.16511175254748073,0
ENSG00000273702,-0.08443251701407053,0.9397429895816196,0.954705591202903,0
ENSG00000273703,-0.4784628794204774,0.09630369205385092,0.2687434949961976,0
ENSG00000273706,-0.3283644372096319,0.19876460640717797,0.3795617907662494,0
ENSG00000273711,-0.15595027796171296,0.47267559354505595,0.6223711279084512,0
ENSG00000273723,-0.21984573922610143,0.3074894566552486,0.4822199692683603,0
ENSG00000273729,-0.5059052493547782,0.02334220202334447,0.16511175254748073,0
ENSG00000273733,-0.06509502822188483,0.7054569861324986,0.7938136646187717,0
ENSG00000273742,-0.38377043867940763,0.028365505617170772,0.1734665101458864,0
ENSG00000273747,0.22239242133644802,0.5967012167571022,0.7137243954630884,0
ENSG00000273748,-0.6572096660795229,0.04936619476911441,0.20679069897254895,0
ENSG00000273749,-0.19962893962921596,0.2899184539790305,0.46231688689343386,0
ENSG00000273759,-0.3445878567888507,0.005795358548033702,0.13093444432909315,0
ENSG00000273765,-0.3025627700204312,0.18587673239913682,0.37148612311364043,0
ENSG00000273768,0.0,0.8205958397687718,0.8751809288886457,0
ENSG00000273777,-0.8287285728501711,0.17361733445746297,0.3538268369143701,0
ENSG00000273783,0.0,0.7913367801160693,0.8566878265349345,0
ENSG00000273784,0.13940305666541616,0.5967012167571022,0.7137243954630884,0
ENSG00000273792,-0.3389415572549784,0.0539025571875249,0.2192569133801224,0
ENSG00000273797,-0.09883601541843869,0.9397429895816196,0.954705591202903,0
ENSG00000273802,-0.01872136624042364,0.6501474441195367,0.7536840875193666,0
ENSG00000273816,-0.09432738254815315,0.47267559354505595,0.6223711279084512,0
ENSG00000273820,-0.2844254218613575,0.18587673239913682,0.37148612311364043,0
ENSG00000273828,-0.13750352374993496,0.5205228833072988,0.6588057057626838,0
ENSG00000273841,-0.2060034607974149,0.19876460640717797,0.3795617907662494,0
ENSG00000273851,-0.6057210608879536,0.16197241051185074,0.34646830853693755,0
ENSG00000273882,0.14037265636455232,0.7337299957156109,0.8175727114019185,0
ENSG00000273888,-0.18641312423088133,0.5453496680415029,0.673860581812769,0
ENSG00000273891,0.2698880768748564,0.08897301172596284,0.2670257942512338,0
ENSG00000273893,-0.14717456142822047,0.6501474441195367,0.7536840875193666,0
ENSG00000273899,-0.28288656933772555,0.21229383622689113,0.3967640612498693,0
ENSG00000273901,-0.11922156169899734,0.24132159305275325,0.4237528563209397,0
ENSG00000273903,-0.5568701936918032,0.028365505617170772,0.1734665101458864,0
ENSG00000273904,-0.2783011624871043,0.25683925799381546,0.433034278459138,0
ENSG00000273919,-0.5594274086140185,0.3447042220434273,0.5152230191078166,0
ENSG00000273951,-0.23798927638746645,0.18587673239913682,0.37148612311364043,0
ENSG00000273958,0.2250665556347733,0.3643461266698109,0.5284138536626065,0
ENSG00000273973,-0.14295795384204296,0.3643461266698109,0.5284138536626065,0
ENSG00000273979,-0.5462820325570963,0.0820987086774072,0.2521430379959859,0
ENSG00000273987,-0.3289485225651349,0.14046504818835404,0.32356896162157955,0
ENSG00000273989,-0.42566905100873065,0.22647606607859094,0.40502068960086635,0
ENSG00000273998,-0.42809365210429023,0.25683925799381546,0.433034278459138,0
ENSG00000274010,-0.16463070177279923,0.5707503880872924,0.6969831416287158,0
ENSG00000274012,0.03280469998041865,1.0,1.0,0
ENSG00000274015,0.15403362867242068,0.47267559354505595,0.6223711279084512,0
ENSG00000274017,0.03652587602511419,0.7337299957156109,0.8175727114019185,0
ENSG00000274020,-0.42472655544727755,0.0019397281144371004,0.12794536231901546,0
ENSG00000274021,0.2402036974529084,0.6775849579754756,0.7772773330069068,0
ENSG00000274023,-0.20449666783453876,0.21229383622689113,0.3967640612498693,0
ENSG00000274026,-0.09554433330853532,0.6775849579754756,0.7772773330069068,0
ENSG00000274031,0.009131011752128404,0.9397429895816196,0.954705591202903,0
ENSG00000274038,-0.34792330342030686,0.09630369205385092,0.2687434949961976,0
ENSG00000274051,-0.5512418828771553,0.0539025571875249,0.2192569133801224,0
ENSG00000274070,-0.47029663562965657,0.00458639208332956,0.12916501185517243,0
ENSG00000274080,-0.751179453385907,0.008150971598321455,0.13519370133767655,0
ENSG00000274093,-0.37101287538684585,0.028365505617170772,0.1734665101458864,0
ENSG00000274104,-0.251160305545502,0.1305700181448164,0.30739997118205453,0
ENSG00000274105,-0.4089629848691594,0.1305700181448164,0.30739997118205453,0
ENSG00000274114,-0.3794135895481224,0.11241058468252252,0.286548465560462,0
ENSG00000274115,-0.5276293256552046,0.028365505617170772,0.1734665101458864,0
ENSG00000274118,-0.019365324866931058,0.405678895320547,0.5643090222878329,0
ENSG00000274121,-0.16505924627049617,0.6501474441195367,0.7536840875193666,0
ENSG00000274156,-0.19976951237577736,0.9397429895816196,0.954705591202903,0
ENSG00000274159,-0.2284771837974254,0.3447042220434273,0.5152230191078166,0
ENSG00000274180,-0.5044663169209991,0.03429372105008355,0.18300715828988473,0
ENSG00000274184,-0.1730872315515951,0.21229383622689113,0.3967640612498693,0
ENSG00000274204,-0.6837406551993297,0.012611144106014827,0.14529246263456605,0
ENSG00000274210,-0.43295940727610627,0.42735531393274506,0.5856029755155766,0
ENSG00000274211,-0.26974502987443005,0.06964240481943329,0.23564608080947855,0
ENSG00000274214,-0.2995602818589078,0.21229383622689113,0.3967640612498693,0
ENSG00000274220,0.05230200166992312,0.9397429895816196,0.954705591202903,0
ENSG00000274225,-0.13750352374993477,0.5967012167571022,0.7137243954630884,0
ENSG00000274227,-0.24511249783653147,0.6231762239083831,0.7359593801594257,0
ENSG00000274248,-1.0518389315196182,0.02334220202334447,0.16511175254748073,0
ENSG00000274251,-0.3974118285970093,0.11241058468252252,0.286548465560462,0
ENSG00000274253,-0.29647746723040497,0.11241058468252252,0.286548465560462,0
ENSG00000274259,-0.22175813025527485,0.3643461266698109,0.5284138536626065,0
ENSG00000274265,-0.45075807523231487,0.0091084964032766,0.1407818548528286,0
ENSG00000274270,-0.055956405974015355,0.8205958397687718,0.8751809288886457,0
ENSG00000274272,-0.1944280174577507,0.3846730627714421,0.550803906917753,0
ENSG00000274276,0.14994062698815766,0.22647606607859094,0.40502068960086635,0
ENSG00000274290,-0.3023320311089616,0.32575135451528814,0.4938594301816212,0
ENSG00000274292,-0.3855937213863618,0.08897301172596284,0.2670257942512338,0
ENSG00000274297,-0.2844533894686995,0.24132159305275325,0.4237528563209397,0
ENSG00000274303,-0.39607934157495944,0.019109922215918784,0.157332907987018,0
ENSG00000274307,-0.9198296513160167,0.06964240481943329,0.23564608080947855,0
ENSG00000274308,-0.5251973558628426,0.0539025571875249,0.2192569133801224,0
ENSG00000274315,-0.3299953761554772,0.0820987086774072,0.2521430379959859,0
ENSG00000274322,-0.557481764299049,0.008150971598321455,0.13519370133767655,0
ENSG00000274330,-0.7672481611022489,0.22647606607859094,0.40502068960086635,0
ENSG00000274340,-0.2946207488916269,0.405678895320547,0.5643090222878329,0
ENSG00000274341,-0.4522224196124934,0.08897301172596284,0.2670257942512338,0
ENSG00000274346,-0.451937082090373,0.031209012784501056,0.18300715828988473,0
ENSG00000274349,-0.061310553394370734,0.8205958397687718,0.8751809288886457,0
ENSG00000274354,-0.242360837569044,0.9397429895816196,0.954705591202903,0
ENSG00000274363,0.048634775250876824,0.6501474441195367,0.7536840875193666,0
ENSG00000274364,-0.5124500009367882,0.06402210130312946,0.23394021881575955,0
ENSG00000274367,-0.3219280948873623,0.14046504818835404,0.32356896162157955,0
ENSG00000274370,-0.9328858041414629,0.01132969669066064,0.14529246263456605,0
ENSG00000274373,0.2433230792060487,0.4496917980031534,0.6000688887993423,0
ENSG00000274376,-0.17687776208407935,0.6501474441195367,0.7536840875193666,0
ENSG00000274383,-0.165586065717975,0.2730363397874447,0.4519945020030159,0
ENSG00000274386,-0.2748041827733366,0.32575135451528814,0.4938594301816212,0
ENSG00000274395,-0.6038833626183847,0.0820987086774072,0.2521430379959859,0
ENSG00000274400,-0.23907116248307836,0.3447042220434273,0.5152230191078166,0
ENSG00000274403,-0.2929212816077495,0.09630369205385092,0.2687434949961976,0
ENSG00000274421,-0.23911950774189672,0.04515456964052578,0.20598323834558285,0
ENSG00000274422,-0.4866567462906732,0.0820987086774072,0.2521430379959859,0
ENSG00000274425,0.0,0.7623688184872623,0.8350135263620339,0
ENSG00000274427,-0.29852349055241867,0.405678895320547,0.5643090222878329,0
ENSG00000274444,-0.24511249783653147,0.3447042220434273,0.5152230191078166,0
ENSG00000274455,-0.38702312310924714,0.07566157216600344,0.24894070547435912,0
ENSG00000274460,-0.1977883812183556,0.3074894566552486,0.4822199692683603,0
ENSG00000274466,-0.4686754628809169,0.005795358548033702,0.13093444432909315,0
ENSG00000274471,-0.3866057822881444,0.22647606607859094,0.40502068960086635,0
ENSG00000274472,-0.4429434958487281,0.05878172137447146,0.2215564217929898,0
ENSG00000274475,-0.6698513983076689,0.03763531380176355,0.19376996064423835,0
ENSG00000274487,-0.47718675693964946,0.04936619476911441,0.20679069897254895,0
ENSG00000274492,-0.3147672264067772,0.22647606607859094,0.40502068960086635,0
ENSG00000274505,-0.219678036639412,0.3074894566552486,0.4822199692683603,0
ENSG00000274508,0.3024086441679382,0.06964240481943329,0.23564608080947855,0
ENSG00000274512,-0.4848151269105419,0.028365505617170772,0.1734665101458864,0
ENSG00000274523,-0.2595572912711925,0.04936619476911441,0.20679069897254895,0
ENSG00000274525,-0.2056750263915143,0.16197241051185074,0.34646830853693755,0
ENSG00000274560,-0.7605340653046105,0.017257456091552825,0.157332907987018,0
ENSG00000274561,-0.34667475722304786,0.010165201897657461,0.1407818548528286,0
ENSG00000274565,-0.30485458152842065,0.11241058468252252,0.286548465560462,0
ENSG00000274569,-0.2123036037128643,0.5453496680415029,0.673860581812769,0
ENSG00000274578,0.1264720361656994,0.49629170226364927,0.6365115402019483,0
ENSG00000274591,-0.42681466705519744,0.02334220202334447,0.16511175254748073,0
ENSG00000274598,-0.41303236338846705,0.06402210130312946,0.23394021881575955,0
ENSG00000274602,-0.06905337904791838,0.5453496680415029,0.673860581812769,0
ENSG00000274605,0.056425433462818884,0.8501067391497223,0.8972810802891866,0
ENSG00000274615,0.035623909730721534,0.9397429895816196,0.954705591202903,0
ENSG00000274618,0.15367967125243365,0.7337299957156109,0.8175727114019185,0
ENSG00000274620,-0.11894107272350736,0.5205228833072988,0.6588057057626838,0
ENSG00000274624,-0.7472339296200333,0.0539025571875249,0.2192569133801224,0
ENSG00000274627,-0.5571340196410568,0.00015705228441098562,0.12794536231901546,0
ENSG00000274642,-0.7369655941662062,0.025748080832299403,0.1734665101458864,0
ENSG00000274653,0.25457282708559764,0.24132159305275325,0.4237528563209397,0
ENSG00000274654,0.03715299841746614,0.6501474441195367,0.7536840875193666,0
ENSG00000274659,0.37851162325372983,0.5205228833072988,0.6588057057626838,0
ENSG00000274667,-0.09953567355091457,0.5453496680415029,0.673860581812769,0
ENSG00000274677,-0.21987682341766515,0.49629170226364927,0.6365115402019483,0
ENSG00000274678,-0.4344028241457749,0.05878172137447146,0.2215564217929898,0
ENSG00000274682,-0.3539429020320042,0.14046504818835404,0.32356896162157955,0
ENSG00000274691,-0.3558285015056531,0.405678895320547,0.5643090222878329,0
ENSG00000274695,-0.2676957832036568,0.2899184539790305,0.46231688689343386,0
ENSG00000274698,-0.3549568952748331,0.06964240481943329,0.23564608080947855,0
ENSG00000274705,-0.6745997132058326,0.019109922215918784,0.157332907987018,0
ENSG00000274712,-0.20669024284820747,0.07566157216600344,0.24894070547435912,0
ENSG00000274717,-0.33642766458247736,0.47267559354505595,0.6223711279084512,0
ENSG00000274718,-0.24820160768605318,0.405678895320547,0.5643090222878329,0
ENSG00000274727,-0.4043508204815965,0.21229383622689113,0.3967640612498693,0
ENSG00000274737,-0.684797768300951,0.017257456091552825,0.157332907987018,0
ENSG00000274742,-0.10069399961947291,0.5205228833072988,0.6588057057626838,0
ENSG00000274750,0.23940465944889436,0.18587673239913682,0.37148612311364043,0
ENSG00000274751,-0.34683529805887015,0.2730363397874447,0.4519945020030159,0
ENSG00000274758,-0.13750352374993496,0.9698499769954336,0.9764082927310331,0
ENSG00000274765,-0.27482170244158144,0.12122450304104815,0.30217931732735664,0
ENSG00000274767,-0.14032128839741462,0.7054569861324986,0.7938136646187717,0
ENSG00000274769,-0.5224984137745026,0.015564411394457967,0.15183192581832397,0
ENSG00000274776,-0.41361961706064865,0.06964240481943329,0.23564608080947855,0
ENSG00000274797,-0.06273575534796276,0.6231762239083831,0.7359593801594257,0
ENSG00000274799,-0.1604646721932461,0.5967012167571022,0.7137243954630884,0
ENSG00000274808,0.2439255828860891,0.8501067391497223,0.8972810802891866,0
ENSG00000274810,-0.23510347308600188,0.06964240481943329,0.23564608080947855,0
ENSG00000274816,-0.8395353278067539,0.00458639208332956,0.12916501185517243,0
ENSG00000274824,-0.06170957219898447,0.7623688184872623,0.8350135263620339,0
ENSG00000274828,-0.11324552322924492,0.5707503880872924,0.6969831416287158,0
ENSG00000274859,-0.07038932789139786,0.9698499769954336,0.9764082927310331,0
ENSG00000274869,-0.13039663725567485,0.6501474441195367,0.7536840875193666,0
ENSG00000274883,-0.4518742674592153,0.04936619476911441,0.20679069897254895,0
ENSG00000274884,-0.9549121104714619,0.0017062493702997283,0.12794536231901546,0
ENSG00000274885,-0.4005379295837285,0.0820987086774072,0.2521430379959859,0
ENSG00000274893,-0.5200070588803862,0.15092695009759893,0.32989468459679666,0
ENSG00000274895,-0.472637765901772,0.04125001660927485,0.19430233812263328,0
ENSG00000274897,-0.24511249783653147,0.5453496680415029,0.673860581812769,0
ENSG00000274898,-0.5305147166987798,0.06964240481943329,0.23564608080947855,0
ENSG00000274904,-0.05700947907536338,0.8501067391497223,0.8972810802891866,0
ENSG00000274911,-0.42742122373467617,0.03763531380176355,0.19376996064423835,0
ENSG00000274915,0.12261928666395558,0.5707503880872924,0.6969831416287158,0
ENSG00000274918,-0.21284864866557718,0.49629170226364927,0.6365115402019483,0
ENSG00000274922,0.0972972013549151,0.7054569861324986,0.7938136646187717,0
ENSG00000274925,-0.21705897703340718,0.2899184539790305,0.46231688689343386,0
ENSG00000274929,-0.048363021561398836,0.7054569861324986,0.7938136646187717,0
ENSG00000274932,-0.30116953472056507,0.32575135451528814,0.4938594301816212,0
ENSG00000274934,-0.32192809488736246,0.06964240481943329,0.23564608080947855,0
ENSG00000274943,-0.16481086974567036,0.49629170226364927,0.6365115402019483,0
ENSG00000274956,-0.5415402204300275,0.0820987086774072,0.2521430379959859,0
ENSG00000274963,-0.601082166084433,0.1305700181448164,0.30739997118205453,0
ENSG00000274964,-0.3377223122266783,0.012611144106014827,0.14529246263456605,0
ENSG00000274987,-0.1853792306500924,0.7913367801160693,0.8566878265349345,0
ENSG00000274995,-0.3131578852596302,0.3643461266698109,0.5284138536626065,0
ENSG00000274997,0.0,0.8798291600208448,0.9146420178903312,0
ENSG00000275002,-0.31817596002625476,0.25683925799381546,0.433034278459138,0
ENSG00000275004,-0.23097672358949034,0.0820987086774072,0.2521430379959859,0
ENSG00000275011,-0.30793094380811686,0.49629170226364927,0.6365115402019483,0
ENSG00000275014,-0.1498954304830588,0.2899184539790305,0.46231688689343386,0
ENSG00000275015,-0.5260688116675877,0.10410988968639412,0.282674398701269,0
ENSG00000275023,-0.3125797507242162,0.000880743191536304,0.12794536231901546,0
ENSG00000275026,-0.3427814102373332,0.0820987086774072,0.2521430379959859,0
ENSG00000275029,-0.3412810493257736,0.0820987086774072,0.2521430379959859,0
ENSG00000275052,-0.1987605068053267,0.10410988968639412,0.282674398701269,0
ENSG00000275055,0.20500228446237886,0.25683925799381546,0.433034278459138,0
ENSG00000275056,-0.34669808462829055,0.02113392813890891,0.16511175254748073,0
ENSG00000275066,-0.27271873184834916,0.012611144106014827,0.14529246263456605,0
ENSG00000275074,-0.5628729585086648,0.010165201897657461,0.1407818548528286,0
ENSG00000275088,-0.3182145920882982,0.3846730627714421,0.550803906917753,0
ENSG00000275092,-0.7529512983389056,0.0011520450991375775,0.12794536231901546,0
ENSG00000275106,-0.1037113495221076,0.6501474441195367,0.7536840875193666,0
ENSG00000275111,-0.10636181110539648,0.42735531393274506,0.5856029755155766,0
ENSG00000275119,-0.32716474325350947,0.8205958397687718,0.8751809288886457,0
ENSG00000275120,-0.3067557832631117,0.15092695009759893,0.32989468459679666,0
ENSG00000275131,-0.5395888336914797,0.005158957574097123,0.12916501185517243,0
ENSG00000275132,-0.6611980865482415,0.017257456091552825,0.157332907987018,0
ENSG00000275142,-0.531664274561107,0.031209012784501056,0.18300715828988473,0
ENSG00000275144,0.6609113539544546,0.6501474441195367,0.7536840875193666,0
ENSG00000275155,-0.24013400372371518,0.3447042220434273,0.5152230191078166,0
ENSG00000275160,-0.43573649194668,0.16197241051185074,0.34646830853693755,0
ENSG00000275162,-0.09256611873607248,0.7913367801160693,0.8566878265349345,0
ENSG00000275178,-0.18057224564182073,0.17361733445746297,0.3538268369143701,0
ENSG00000275180,-0.34448421945353574,0.11241058468252252,0.286548465560462,0
ENSG00000275183,-0.3102548826551443,0.24132159305275325,0.4237528563209397,0
ENSG00000275185,0.026717338375779415,0.8205958397687718,0.8751809288886457,0
ENSG00000275186,-0.9318284973584208,0.010165201897657461,0.1407818548528286,0
ENSG00000275191,-0.1582620839167322,0.4496917980031534,0.6000688887993423,0
ENSG00000275198,-0.10016416192543168,0.8501067391497223,0.8972810802891866,0
ENSG00000275221,-0.21150410519371174,0.2730363397874447,0.4519945020030159,0
ENSG00000275223,-0.35285995443925333,0.03429372105008355,0.18300715828988473,0
ENSG00000275227,-0.46234321405720047,0.11241058468252252,0.286548465560462,0
ENSG00000275232,-0.29146281416031117,0.3447042220434273,0.5152230191078166,0
ENSG00000275234,0.017702001733459045,0.8501067391497223,0.8972810802891866,0
ENSG00000275236,-0.2542931808275233,0.18587673239913682,0.37148612311364043,0
ENSG00000275263,-0.08365792904690951,0.7623688184872623,0.8350135263620339,0
ENSG00000275273,-0.7142455176661225,0.012611144106014827,0.14529246263456605,0
ENSG00000275294,-0.6291623046316912,0.0539025571875249,0.2192569133801224,0
ENSG00000275318,-0.3493652775942135,0.06964240481943329,0.23564608080947855,0
ENSG00000275325,-0.38881997854253325,0.14046504818835404,0.32356896162157955,0
ENSG00000275329,-0.5806235649968191,0.04515456964052578,0.20598323834558285,0
ENSG00000275340,-0.24538654001436921,0.16197241051185074,0.34646830853693755,0
ENSG00000275342,-0.3653503751784907,0.1305700181448164,0.30739997118205453,0
ENSG00000275343,-0.1797060222348976,0.2899184539790305,0.46231688689343386,0
ENSG00000275345,-0.30854906508616253,0.22647606607859094,0.40502068960086635,0
ENSG00000275358,-0.06319382648719396,0.6501474441195367,0.7536840875193666,0
ENSG00000275367,-0.2702118345634044,0.16197241051185074,0.34646830853693755,0
ENSG00000275374,-0.02681666504518562,0.7623688184872623,0.8350135263620339,0
ENSG00000275377,-0.3025627700204312,0.06964240481943329,0.23564608080947855,0
ENSG00000275379,0.13492958008610864,0.7913367801160693,0.8566878265349345,0
ENSG00000275383,-0.6998929320663685,0.000880743191536304,0.12794536231901546,0
ENSG00000275389,-0.5882302145550672,0.03429372105008355,0.18300715828988473,0
ENSG00000275392,-0.18521487246690763,0.6501474441195367,0.7536840875193666,0
ENSG00000275393,-0.2259262750100084,0.49629170226364927,0.6365115402019483,0
ENSG00000275395,-0.15084317087797647,0.3643461266698109,0.5284138536626065,0
ENSG00000275400,-0.32219748057405473,0.03429372105008355,0.18300715828988473,0
ENSG00000275401,-0.3749272859046912,0.2730363397874447,0.4519945020030159,0
ENSG00000275405,-0.11703942119021934,0.6231762239083831,0.7359593801594257,0
ENSG00000275409,-0.6670635809360499,0.004071994220531172,0.12916501185517243,0
ENSG00000275413,-0.25481389902882534,0.3447042220434273,0.5152230191078166,0
ENSG00000275417,-0.16992500144231246,0.7623688184872623,0.8350135263620339,0
ENSG00000275426,-0.4526900407582422,0.019109922215918784,0.157332907987018,0
ENSG00000275437,-0.5792488495267623,0.005795358548033702,0.13093444432909315,0
ENSG00000275438,-0.14628944225065632,0.25683925799381546,0.433034278459138,0
ENSG00000275441,-0.2064508774674265,0.32575135451528814,0.4938594301816212,0
ENSG00000275445,-0.14839183989267116,0.7337299957156109,0.8175727114019185,0
ENSG00000275450,-0.5714159688832084,0.08897301172596284,0.2670257942512338,0
ENSG00000275454,-0.4068169924738755,0.05878172137447146,0.2215564217929898,0
ENSG00000275457,0.008988783227254759,0.9698499769954336,0.9764082927310331,0
ENSG00000275464,-0.25102855257363993,0.4496917980031534,0.6000688887993423,0
ENSG00000275467,-0.47306962065025915,0.12122450304104815,0.30217931732735664,0
ENSG00000275468,-0.3278855501837617,0.22647606607859094,0.40502068960086635,0
ENSG00000275476,0.013939190957873774,0.405678895320547,0.5643090222878329,0
ENSG00000275479,-0.18820373516062136,0.2730363397874447,0.4519945020030159,0
ENSG00000275481,0.00966453585754814,0.5205228833072988,0.6588057057626838,0
ENSG00000275484,-0.4075662498477087,0.2730363397874447,0.4519945020030159,0
ENSG00000275485,-0.4035156293836243,0.06402210130312946,0.23394021881575955,0
ENSG00000275491,-0.2370391973008493,0.6501474441195367,0.7536840875193666,0
ENSG00000275494,-0.1470683877854689,0.49629170226364927,0.6365115402019483,0
ENSG00000275529,-0.42223300068304787,0.08897301172596284,0.2670257942512338,0
ENSG00000275532,-0.3272615391904031,0.15092695009759893,0.32989468459679666,0
ENSG00000275538,-0.3457748368417301,0.5453496680415029,0.673860581812769,0
ENSG00000275542,-0.6874097696919739,0.17361733445746297,0.3538268369143701,0
ENSG00000275549,-0.4245455848641959,0.14046504818835404,0.32356896162157955,0
ENSG00000275552,0.3159665366486455,0.22647606607859094,0.40502068960086635,0
ENSG00000275557,0.28879750189887576,0.5205228833072988,0.6588057057626838,0
ENSG00000275560,-0.18457602723340263,0.19876460640717797,0.3795617907662494,0
ENSG00000275569,-0.2586559653232195,0.15092695009759893,0.32989468459679666,0
ENSG00000275576,-0.44405639275038133,0.0028272720932034368,0.12794536231901546,0
ENSG00000275580,-0.26624396230968395,0.11241058468252252,0.286548465560462,0
ENSG00000275601,-0.15787965978171928,0.21229383622689113,0.3967640612498693,0
ENSG00000275611,-0.41503749927884404,0.405678895320547,0.5643090222878329,0
ENSG00000275612,-0.27739494260064224,0.7623688184872623,0.8350135263620339,0
ENSG00000275613,-0.9284467389749659,0.010165201897657461,0.1407818548528286,0
